machine,seed,acfo_score,b_index,b_iso_angstrom2,complex_relative_l2,finufft_score,intensity_relative_l2,occupancy_index,state_index,subdomain_occupancy
server59,2026072611,0.9940329160805437,8.0,21.0,8.653951125595382e-07,0.9940329154101855,2.765080467667481e-07,8.0,88.0,0.9666666666666667
server59,2026072611,0.9981816477085277,9.0,23.0,8.926848370081624e-07,0.9981816474999486,2.8603532077975656e-07,8.0,89.0,0.9666666666666667
server59,2026072611,97.62165104411154,0.0,5.0,6.841991155249371e-07,97.62165907006403,2.0037025956216513e-07,9.0,90.0,1.0
server59,2026072611,27.251292997722423,1.0,7.0,6.936106204419248e-07,27.251295446407592,2.058894270919673e-07,9.0,91.0,1.0
server59,2026072611,7.241819128053369,2.0,9.0,7.097879098944157e-07,7.241819885134708,2.1432533099526704e-07,9.0,92.0,1.0
server59,2026072611,1.4377628762485335,3.0,11.0,7.309579169748558e-07,1.4377631116677367,2.242609708247751e-07,9.0,93.0,1.0
server59,2026072611,0.27446471359320557,4.0,13.0,7.555013672692518e-07,0.2744646413208036,2.3480809628349023e-07,9.0,94.0,1.0
server59,2026072611,0.7816362649075884,5.0,15.0,7.820898593307289e-07,0.7816362421935578,2.4546330024211683e-07,9.0,95.0,1.0
server59,2026072611,0.9340729611449395,6.0,17.0,8.097153875852779e-07,0.9340729540853667,2.5596056199342745e-07,9.0,96.0,1.0
server59,2026072611,0.9800264766832051,7.0,19.0,8.376581607575679e-07,0.9800264744905158,2.6616925897741055e-07,9.0,97.0,1.0
server59,2026072611,0.9939302149033531,8.0,21.0,8.654303156533751e-07,0.9939302142219203,2.7603284188447133e-07,9.0,98.0,1.0
server59,2026072611,0.9981502909020408,9.0,23.0,8.927177965155983e-07,0.9981502906900174,2.855340183160301e-07,9.0,99.0,1.0
server59,2026072612,84.64299671857756,0.0,5.0,6.853693771996611e-07,84.64300358272425,2.0118378968844425e-07,0.0,0.0,0.7
server59,2026072612,23.519104190218343,1.0,7.0,6.944304184202067e-07,23.519106301008627,2.0741614065198724e-07,0.0,1.0,0.7
server59,2026072612,6.1506983653110225,2.0,9.0,7.10333642273757e-07,6.150699020951708,2.1647080078073618e-07,0.0,2.0,0.7
server59,2026072612,1.1197203629547148,3.0,11.0,7.312996476690723e-07,1.1197205666816057,2.2693114504364666e-07,0.0,3.0,0.7
server59,2026072612,0.3780420250572662,4.0,13.0,7.556983297640328e-07,0.3780419635751247,2.379222097454533e-07,0.0,4.0,0.7
server59,2026072612,0.811967195081392,5.0,15.0,7.821893138369851e-07,0.8119671754255137,2.4895365486935913e-07,0.0,5.0,0.7
server59,2026072612,0.9432200123986406,6.0,17.0,8.097535028442512e-07,0.9432200062797604,2.597696350144756e-07,0.0,6.0,0.7
server59,2026072612,0.9828013594816217,7.0,19.0,8.376617477428164e-07,0.9828013575802197,2.702474331145271e-07,0.0,7.0,0.7
server59,2026072612,0.9947747953497839,8.0,21.0,8.654186821576644e-07,0.9947747947587283,2.80337087326999e-07,0.0,8.0,0.7
server59,2026072612,0.9984080274025758,9.0,23.0,8.927044077951501e-07,0.9984080272186354,2.900271883875918e-07,0.0,9.0,0.7
server59,2026072612,85.86933966901559,0.0,5.0,6.852134995919785e-07,85.86934663627805,2.0107256124086238e-07,1.0,10.0,0.7333333333333333
server59,2026072612,23.871031399306798,1.0,7.0,6.943079574255685e-07,23.871033540162,2.0722564395464582e-07,1.0,11.0,0.7333333333333333
server59,2026072612,6.252734487437962,2.0,9.0,7.102372839192262e-07,6.2527351520923435,2.162112957609419e-07,1.0,12.0,0.7333333333333333
server59,2026072612,1.1478857377196503,3.0,11.0,7.312228650288187e-07,1.1478859443536717,2.2661357730688845e-07,1.0,13.0,0.7333333333333333
server59,2026072612,0.3667912671104544,4.0,13.0,7.556357773774791e-07,0.36679120418949485,2.3755640626760032e-07,1.0,14.0,0.7333333333333333
server59,2026072612,0.8088864662516417,5.0,15.0,7.82136887326989e-07,0.8088864462808318,2.4854809399803584e-07,1.0,15.0,0.7333333333333333
server59,2026072612,0.9422999390689948,6.0,17.0,8.097082159531324e-07,0.942299932855988,2.593316257859535e-07,1.0,16.0,0.7333333333333333
server59,2026072612,0.9825230277467869,7.0,19.0,8.376215305445896e-07,0.9825230258164478,2.6978330640998216e-07,1.0,17.0,0.7333333333333333
server59,2026072612,0.9946901739921101,8.0,21.0,8.653821812931771e-07,0.9946901733920964,2.79852315646915e-07,1.0,18.0,0.7333333333333333
server59,2026072612,0.9983822193940447,9.0,23.0,8.926708131072332e-07,0.998382219207323,2.8952645840034545e-07,1.0,19.0,0.7333333333333333
server59,2026072612,87.14848736232952,0.0,5.0,6.850641519618402e-07,87.14849443911768,2.0096841382108305e-07,2.0,20.0,0.7666666666666666
server59,2026072612,24.238329990941192,1.0,7.0,6.941937113725943e-07,24.238332163704513,2.0704184600280533e-07,2.0,21.0,0.7666666666666666
server59,2026072612,6.3594923164973185,2.0,9.0,7.101504681082243e-07,6.359492990722054,2.1595835532544866e-07,2.0,22.0,0.7666666666666666
server59,2026072612,1.1778771624690159,3.0,11.0,7.311565735545596e-07,1.1778773721542257,2.2630243533842736e-07,2.0,23.0,0.7666666666666666
server59,2026072612,0.3554068603357699,4.0,13.0,7.555842957880797e-07,0.3554067959919148,2.3719673974094965e-07,2.0,24.0,0.7666666666666666
server59,2026072612,0.8057334869879049,5.0,15.0,7.820957754883231e-07,0.8057334666957136,2.4814817695845866e-07,2.0,25.0,0.7666666666666666
server59,2026072612,0.9413561893879823,6.0,17.0,8.096741851559459e-07,0.941356183078291,2.5889855570562124e-07,2.0,26.0,0.7666666666666666
server59,2026072612,0.9822373414473718,7.0,19.0,8.375922484085698e-07,0.9822373394872579,2.693232156206877e-07,2.0,27.0,0.7666666666666666
server59,2026072612,0.9946032929561246,8.0,21.0,8.653560672148373e-07,0.994603292346888,2.793705105710804e-07,2.0,28.0,0.7666666666666666
server59,2026072612,0.9983557181757787,9.0,23.0,8.926468614233998e-07,0.9983557179861929,2.8902749392341986e-07,2.0,29.0,0.7666666666666666
server59,2026072612,88.48058682374312,0.0,5.0,6.849213375647586e-07,88.48059401647615,2.008703654883247e-07,3.0,30.0,0.7999999999999999
server59,2026072612,24.62104024523013,1.0,7.0,6.940875507323814e-07,24.621042451748067,2.0686395428739e-07,3.0,31.0,0.7999999999999999
server59,2026072612,6.47097759254775,2.0,9.0,7.100729589198187e-07,6.470978276900438,2.1571128060689127e-07,3.0,32.0,0.7999999999999999
server59,2026072612,1.2096727329732024,3.0,11.0,7.311004602252336e-07,1.2096729458574103,2.259970507731768e-07,3.0,33.0,0.7999999999999999
server59,2026072612,0.3439119462319566,4.0,13.0,7.555435215760998e-07,0.3439118804935079,2.3684254333494362e-07,3.0,34.0,0.7999999999999999
server59,2026072612,0.8025088472319363,5.0,15.0,7.820655849321518e-07,0.8025088266120918,2.4775321858575563e-07,3.0,35.0,0.7999999999999999
server59,2026072612,0.9403888071663853,6.0,17.0,8.096510063116638e-07,0.9403888007574646,2.584697104947967e-07,3.0,36.0,0.7999999999999999
server59,2026072612,0.981944304580635,7.0,19.0,8.375735011306065e-07,0.9819443025899093,2.6886641579766375e-07,3.0,37.0,0.7999999999999999
server59,2026072612,0.9945141526294914,8.0,21.0,8.653399563250338e-07,0.9945141520107678,2.7889088926135813e-07,3.0,38.0,0.7999999999999999
server59,2026072612,0.9983285237862002,9.0,23.0,8.926321964097461e-07,0.9983285235936676,2.885294698898032e-07,3.0,39.0,0.7999999999999999
server59,2026072612,89.86578570191804,0.0,5.0,6.847850368552375e-07,89.86579301702375,2.0077756371955727e-07,4.0,40.0,0.8333333333333333
server59,2026072612,25.019202714202947,1.0,7.0,6.939893226626027e-07,25.01920495632523,2.0669129018601246e-07,4.0,41.0,0.8333333333333333
server59,2026072612,6.587195894065796,2.0,9.0,7.100045009035087e-07,6.587196589104932,2.1546947908454156e-07,4.0,42.0,0.8333333333333333
server59,2026072612,1.2432498473718092,3.0,11.0,7.310541925629052e-07,1.2432500636064796,2.2569686812151604e-07,4.0,43.0,0.8333333333333333
server59,2026072612,0.3323344610068004,4.0,13.0,7.555130727125798e-07,0.33233439391797903,2.3649326570059345e-07,4.0,44.0,0.8333333333333333
server59,2026072612,0.7992131941719613,5.0,15.0,7.82045902173765e-07,0.7992131732183905,2.4736265480088496e-07,4.0,45.0,0.8333333333333333
server59,2026072612,0.939397840031382,6.0,17.0,8.096382571490738e-07,0.939397833520699,2.580445039198689e-07,4.0,46.0,0.8333333333333333
server59,2026072612,0.981643921480826,7.0,19.0,8.375648722171495e-07,0.981643919458653,2.684122964310739e-07,4.0,47.0,0.8333333333333333
server59,2026072612,0.9944227534320437,8.0,21.0,8.653334500646764e-07,0.9944227528035685,2.784128210126583e-07,4.0,48.0,0.8333333333333333
server59,2026072612,0.9983006362668847,9.0,23.0,8.926264475873221e-07,0.9983006360713226,2.880317246275462e-07,4.0,49.0,0.8333333333333333
server59,2026072612,91.3042313659895,0.0,5.0,6.846552102576672e-07,91.30423880990399,2.006892696524312e-07,5.0,50.0,0.8666666666666667
server59,2026072612,25.43285795529024,1.0,7.0,6.93898858877663e-07,25.43286023486966,2.0652326956715235e-07,5.0,51.0,0.8666666666666667
server59,2026072612,6.708152612037046,2.0,9.0,7.09944821458729e-07,6.708153318321975,2.152324500005621e-07,5.0,52.0,0.8666666666666667
server59,2026072612,1.2785856097800816,3.0,11.0,7.31017423689701e-07,1.2785858295201171,2.254014193582112e-07,5.0,53.0,0.8666666666666667
server59,2026072612,0.3207080768504411,4.0,13.0,7.554925502571344e-07,0.320708008475894,2.3614844412924e-07,5.0,54.0,0.8666666666666667
server59,2026072612,0.7958472339823266,5.0,15.0,7.820363042683698e-07,0.795847212689174,2.469760204127937e-07,5.0,55.0,0.8666666666666667
server59,2026072612,0.9383833394581992,6.0,17.0,8.096355044015594e-07,0.9383833328432363,2.576224648622184e-07,5.0,56.0,0.8666666666666667
server59,2026072612,0.9813361968200156,7.0,19.0,8.375659339592468e-07,0.981336194765561,2.6796037217926166e-07,5.0,57.0,0.8666666666666667
server59,2026072612,0.9943290958158084,8.0,21.0,8.653361390064756e-07,0.9943290951773175,2.779357978710443e-07,5.0,58.0,0.8666666666666667
server59,2026072612,0.9982720556625612,9.0,23.0,8.926292338260732e-07,0.9982720554638869,2.8753373385767573e-07,5.0,59.0,0.8666666666666667
server59,2026072612,92.79607008199119,0.0,5.0,6.845317932458633e-07,92.79607766115826,2.0060486054596823e-07,6.0,60.0,0.9
server59,2026072612,25.862046288264917,1.0,7.0,6.938159666632003e-07,25.862048607157245,2.0635942059809154e-07,6.0,61.0,0.9
server59,2026072612,6.833852928541031,2.0,9.0,7.098936284783329e-07,6.83385364663188,2.149997969854467e-07,6.0,62.0,0.9
server59,2026072612,1.3156571758257034,3.0,11.0,7.3098978752513e-07,1.3156573992292053,2.251103430445325e-07,6.0,63.0,0.9
server59,2026072612,0.3090733447405427,4.0,13.0,7.554815409009178e-07,0.309073275171043,2.3580773714809623e-07,6.0,64.0,0.9
server59,2026072612,0.792411733679561,5.0,15.0,7.820363490618452e-07,0.7924117120412105,2.465929737506018e-07,6.0,65.0,0.9
server59,2026072612,0.9373453608033913,6.0,17.0,8.096422951695844e-07,0.9373453540816461,2.5720324586110515e-07,6.0,66.0,0.9
server59,2026072612,0.9810211356089609,7.0,19.0,8.37576239881034e-07,0.9810211335213915,2.67510292896843e-07,6.0,67.0,0.9
server59,2026072612,0.9942331802650304,8.0,21.0,8.653475983923159e-07,0.9942331796162601,2.7745946501641536e-07,6.0,68.0,0.9
server59,2026072612,0.9982427820211125,9.0,23.0,8.926401601709806e-07,0.9982427818192433,2.870351379338264e-07,6.0,69.0,0.9
server59,2026072612,94.34144627029355,0.0,5.0,6.844147043589531e-07,94.34145399116453,2.0052382060266512e-07,7.0,70.0,0.9333333333333333
server59,2026072612,26.30680757616628,1.0,7.0,6.93740441301574e-07,26.30680993623022,2.0619935283021525e-07,7.0,71.0,0.9333333333333333
server59,2026072612,6.964301799616081,2.0,9.0,7.098506181653086e-07,6.964302530073751,2.1477120280750378e-07,7.0,72.0,0.9333333333333333
server59,2026072612,1.354442040625354,3.0,11.0,7.30970909730045e-07,1.3544422678533665,2.248233615640191e-07,7.0,73.0,0.9333333333333333
server59,2026072612,0.29747907299458803,4.0,13.0,7.554796223524463e-07,0.2974790023542395,2.354708769744413e-07,7.0,74.0,0.9333333333333333
server59,2026072612,0.7889075230998626,5.0,15.0,7.820455868093784e-07,0.7889075011109575,2.46213262206496e-07,7.0,75.0,0.9333333333333333
server59,2026072612,0.9362839633397617,6.0,17.0,8.096581761538522e-07,0.9362839565087486,2.5678660314582193e-07,7.0,76.0,0.9333333333333333
server59,2026072612,0.980698743198012,7.0,19.0,8.375953443426999e-07,0.9806987410764967,2.6706181607275206e-07,7.0,77.0,0.9333333333333333
server59,2026072612,0.9941350072962001,8.0,21.0,8.653673969297058e-07,0.9941350066368863,2.769835891426633e-07,7.0,78.0,0.9333333333333333
server59,2026072612,0.998212815393576,9.0,23.0,8.926588258977149e-07,0.9982128151884293,2.8653570277418245e-07,7.0,79.0,0.9333333333333333
server59,2026072612,95.94050184429535,0.0,5.0,6.843038480575819e-07,95.94050971332841,2.0044572909113226e-07,8.0,80.0,0.9666666666666667
server59,2026072612,26.767181030296566,1.0,7.0,6.936720666722615e-07,26.767183433393523,2.060427618836629e-07,8.0,81.0,0.9666666666666667
server59,2026072612,7.099503942139456,2.0,9.0,7.0981548463623e-07,7.0995046855255595,2.1454643380069045e-07,8.0,82.0,0.9666666666666667
server59,2026072612,1.3949182719306323,3.0,11.0,7.309604134536051e-07,1.3949185031468458,2.2454027641188623e-07,8.0,83.0,0.9666666666666667
server59,2026072612,0.28598397249892954,4.0,13.0,7.554863737652576e-07,0.28598390095421017,2.351376936402609e-07,8.0,84.0,0.9666666666666667
server59,2026072612,0.785335497003231,5.0,15.0,7.820635739613161e-07,0.7853354746586976,2.45836726777928e-07,8.0,85.0,0.9666666666666667
server59,2026072612,0.9351992102929605,6.0,17.0,8.096826907482275e-07,0.9351992033502114,2.5637238697488737e-07,8.0,86.0,0.9666666666666667
server59,2026072612,0.9803690252780585,7.0,19.0,8.376228007480926e-07,0.980369023121767,2.666148112941298e-07,8.0,87.0,0.9666666666666667
server59,2026072612,0.9940345774580787,8.0,21.0,8.653951123889159e-07,0.9940345767879577,2.7650804593424884e-07,8.0,88.0,0.9666666666666667
server59,2026072612,0.9981821558341459,9.0,23.0,8.926848367745791e-07,0.9981821556256391,2.860353204430482e-07,8.0,89.0,0.9666666666666667
server59,2026072612,97.59337562939368,0.0,5.0,6.841991154261092e-07,97.5933836530535,2.0037025973726386e-07,9.0,90.0,1.0
server59,2026072612,27.2432050390009,1.0,7.0,6.936106202316135e-07,27.24320748699492,2.0588942684879643e-07,9.0,91.0,1.0
server59,2026072612,7.239463824420889,2.0,9.0,7.097879100123205e-07,7.239464581297712,2.1432533067030983e-07,9.0,92.0,1.0
server59,2026072612,1.4370646927049426,3.0,11.0,7.309579167368141e-07,1.4370649280753935,2.2426097072110313e-07,9.0,93.0,1.0
server59,2026072612,0.2746585869991145,4.0,13.0,7.555013670121321e-07,0.27465851477009456,2.3480809566614172e-07,9.0,94.0,1.0
server59,2026072612,0.7816966173096715,5.0,15.0,7.820898601356888e-07,0.7816965946047403,2.454633010519e-07,9.0,95.0,1.0
server59,2026072612,0.9340911688797673,6.0,17.0,8.097153873232033e-07,0.9340911618228329,2.5596056050968327e-07,9.0,96.0,1.0
server59,2026072612,0.9800319878815145,7.0,19.0,8.376581611323889e-07,0.9800319856896185,2.661692584661015e-07,9.0,97.0,1.0
server59,2026072612,0.9939318913317283,8.0,21.0,8.65430316025654e-07,0.9939318906505367,2.760328411568635e-07,9.0,98.0,1.0
server59,2026072612,0.9981508034001714,9.0,23.0,8.927177953390861e-07,0.9981508031882218,2.8553401901347895e-07,9.0,99.0,1.0
server59,2026072613,84.65513103442943,0.0,5.0,6.85369377461039e-07,84.655137899577,2.0118378986490697e-07,0.0,0.0,0.7
server59,2026072613,23.522581383840645,1.0,7.0,6.944304172362234e-07,23.52258349495991,2.0741614087586562e-07,0.0,1.0,0.7
server59,2026072613,6.151719633518934,2.0,9.0,7.103336419103271e-07,6.1517202892866205,2.1647080110352564e-07,0.0,2.0,0.7
server59,2026072613,1.1200390843579522,3.0,11.0,7.312996480166995e-07,1.1200392881695103,2.2693114417047494e-07,0.0,3.0,0.7
server59,2026072613,0.37797782679025843,4.0,13.0,7.556983298658908e-07,0.3779777653586192,2.3792220901782054e-07,0.0,4.0,0.7
server59,2026072613,0.8119440179291962,5.0,15.0,7.821893144011061e-07,0.8119439982786244,2.4895365486364563e-07,0.0,5.0,0.7
server59,2026072613,0.9432129107154129,6.0,17.0,8.097535033407552e-07,0.9432129045978559,2.597696352809843e-07,0.0,6.0,0.7
server59,2026072613,0.9827992020705753,7.0,19.0,8.376617479737282e-07,0.9827992001695725,2.7024743198836635e-07,0.0,7.0,0.7
server59,2026072613,0.9947741382677768,8.0,21.0,8.654186830836648e-07,0.9947741376768484,2.8033708770190116e-07,0.0,8.0,0.7
server59,2026072613,0.9984078263290758,9.0,23.0,8.927044085300984e-07,0.998407826145177,2.9002718907856117e-07,0.0,9.0,0.7
server59,2026072613,85.88164634762447,0.0,5.0,6.852135005481673e-07,85.88165331590233,2.0107256114866634e-07,1.0,10.0,0.7333333333333333
server59,2026072613,23.874556826462275,1.0,7.0,6.94307956155058e-07,23.874558967650643,2.0722564459495032e-07,1.0,11.0,0.7333333333333333
server59,2026072613,6.25376823104209,2.0,9.0,7.102372836951358e-07,6.253768895824603,2.1621129731393155e-07,1.0,12.0,0.7333333333333333
server59,2026072613,1.1482051157687256,3.0,11.0,7.312228654191604e-07,1.1482053224872761,2.2661357752857357e-07,1.0,13.0,0.7333333333333333
server59,2026072613,0.3667222677236177,4.0,13.0,7.556357771765634e-07,0.3667222048543112,2.37556406686e-07,1.0,14.0,0.7333333333333333
server59,2026072613,0.8088623604382724,5.0,15.0,7.821368876976034e-07,0.8088623404727614,2.4854809381440757e-07,1.0,15.0,0.7333333333333333
server59,2026072613,0.942292572925318,6.0,17.0,8.097082161490884e-07,0.9422925667136264,2.593316248635172e-07,1.0,16.0,0.7333333333333333
server59,2026072613,0.9825207901845927,7.0,19.0,8.376215307214471e-07,0.9825207882546501,2.6978330625742596e-07,1.0,17.0,0.7333333333333333
server59,2026072613,0.994689492192752,8.0,21.0,8.653821812332847e-07,0.9946894915928648,2.798523138995184e-07,1.0,18.0,0.7333333333333333
server59,2026072613,0.998382010650753,9.0,23.0,8.926708135946438e-07,0.9983820104640725,2.8952645834764756e-07,1.0,19.0,0.7333333333333333
server59,2026072613,87.16097393141577,0.0,5.0,6.850641512524031e-07,87.16098100923494,2.0096841376259665e-07,2.0,20.0,0.7666666666666666
server59,2026072613,24.241905877408065,1.0,7.0,6.941937112724838e-07,24.24190805050897,2.0704184605980175e-07,2.0,21.0,0.7666666666666666
server59,2026072613,6.360539258318734,2.0,9.0,7.101504680132967e-07,6.360539932672776,2.1595835581206213e-07,2.0,22.0,0.7666666666666666
server59,2026072613,1.1781975302911705,3.0,11.0,7.311565734926963e-07,1.1781977400607189,2.263024349685906e-07,2.0,23.0,0.7666666666666666
server59,2026072613,0.3553329360777382,4.0,13.0,7.555842949786229e-07,0.35533287178676265,2.3719674025477572e-07,2.0,24.0,0.7666666666666666
server59,2026072613,0.8057084442491524,5.0,15.0,7.820957748734044e-07,0.8057084239622506,2.4814817701768146e-07,2.0,25.0,0.7666666666666666
server59,2026072613,0.9413485560385828,6.0,17.0,8.096741852669976e-07,0.9413485497301982,2.588985557051578e-07,2.0,26.0,0.7666666666666666
server59,2026072613,0.9822350228021455,7.0,19.0,8.37592248507214e-07,0.9822350208424251,2.693232150214832e-07,2.0,27.0,0.7666666666666666
server59,2026072613,0.9946025861249256,8.0,21.0,8.653560669288501e-07,0.9946025855158146,2.793705101748353e-07,2.0,28.0,0.7666666666666666
server59,2026072613,0.9983555016571106,9.0,23.0,8.926468614378795e-07,0.9983555014675656,2.890274930001556e-07,2.0,29.0,0.7666666666666666
server59,2026072613,88.4932608323196,0.0,5.0,6.849213376681338e-07,88.4932680261,2.0087036643947307e-07,3.0,30.0,0.7999999999999999
server59,2026072613,24.624668823166743,1.0,7.0,6.940875505285949e-07,24.624671030026942,2.068639534459347e-07,3.0,31.0,0.7999999999999999
server59,2026072613,6.472038457676372,2.0,9.0,7.100729586024606e-07,6.472039142159604,2.1571128193225074e-07,3.0,32.0,0.7999999999999999
server59,2026072613,1.2099944325530996,3.0,11.0,7.311004599291384e-07,1.20999464552142,2.259970520063269e-07,3.0,33.0,0.7999999999999999
server59,2026072613,0.3438329709516755,4.0,13.0,7.555435215908485e-07,0.34383290526741717,2.3684254455820094e-07,3.0,34.0,0.7999999999999999
server59,2026072613,0.802482859380886,5.0,15.0,7.820655843340103e-07,0.8024828387663216,2.477532186730073e-07,3.0,35.0,0.7999999999999999
server59,2026072613,0.9403809038705369,6.0,17.0,8.09651006283203e-07,0.9403808974629129,2.584697093803555e-07,3.0,36.0,0.7999999999999999
server59,2026072613,0.981941903920819,7.0,19.0,8.375735018864389e-07,0.9819419019304834,2.6886641519145646e-07,3.0,37.0,0.7999999999999999
server59,2026072613,0.994513420451986,8.0,21.0,8.65339956306786e-07,0.994513419833387,2.7889088813048524e-07,3.0,38.0,0.7999999999999999
server59,2026072613,0.9983282993865739,9.0,23.0,8.926321963163564e-07,0.9983282991940822,2.885294680867445e-07,3.0,39.0,0.7999999999999999
server59,2026072613,89.87865472020636,0.0,5.0,6.847850367701274e-07,89.87866203637674,2.007775645022331e-07,4.0,40.0,0.8333333333333333
server59,2026072613,25.02288622197859,1.0,7.0,6.939893234283621e-07,25.02288846444806,2.0669129001406017e-07,4.0,41.0,0.8333333333333333
server59,2026072613,6.588271409514303,2.0,9.0,7.10004501018531e-07,6.5882721046852675,2.1546947901535949e-07,4.0,42.0,0.8333333333333333
server59,2026072613,1.2435732273691473,3.0,11.0,7.310541927401774e-07,1.2435734436876646,2.2569686758321777e-07,4.0,43.0,0.8333333333333333
server59,2026072613,0.3322503086632388,4.0,13.0,7.555130726340215e-07,0.33225024163001615,2.364932668517796e-07,4.0,44.0,0.8333333333333333
server59,2026072613,0.7991862531195594,5.0,15.0,7.820459031411077e-07,0.7991862321712576,2.473626537638185e-07,4.0,45.0,0.8333333333333333
server59,2026072613,0.9393896640541312,6.0,17.0,8.096382574312606e-07,0.9393896575447354,2.580445036522756e-07,4.0,46.0,0.8333333333333333
server59,2026072613,0.9816414378752927,7.0,19.0,8.375648721511659e-07,0.9816414358535059,2.6841229771758654e-07,4.0,47.0,0.8333333333333333
server59,2026072613,0.9944219955938012,8.0,21.0,8.653334496035672e-07,0.9944219949654494,2.7841282116808334e-07,4.0,48.0,0.8333333333333333
server59,2026072613,0.9983004038807216,9.0,23.0,8.926264475554279e-07,0.9983004036851997,2.880317243873641e-07,4.0,49.0,0.8333333333333333
server59,2026072613,91.31730298522022,0.0,5.0,6.846552103477859e-07,91.31731043021753,2.006892689913729e-07,5.0,50.0,0.8666666666666667
server59,2026072613,25.436598637291713,1.0,7.0,6.938988595787368e-07,25.436600917223473,2.0652326991172628e-07,5.0,51.0,0.8666666666666667
server59,2026072613,6.709243506409861,2.0,9.0,7.099448212758389e-07,6.709244212827964,2.1523245017682323e-07,5.0,52.0,0.8666666666666667
server59,2026072613,1.2789110234866994,3.0,11.0,7.310174234372697e-07,1.278911243310293,2.2540141839187987e-07,5.0,53.0,0.8666666666666667
server59,2026072613,0.3206186252217899,4.0,13.0,7.554925501127276e-07,0.320618556904361,2.361484442332478e-07,5.0,54.0,0.8666666666666667
server59,2026072613,0.795819331758913,5.0,15.0,7.820363043634625e-07,0.7958193104710175,2.4697602026355993e-07,5.0,55.0,0.8666666666666667
server59,2026072613,0.9383748880716064,6.0,17.0,8.096355034176591e-07,0.9383748814579198,2.576224648031845e-07,5.0,56.0,0.8666666666666667
server59,2026072613,0.981333629338168,7.0,19.0,8.375659334397568e-07,0.9813336272840957,2.679603738019417e-07,5.0,57.0,0.8666666666666667
server59,2026072613,0.994328312002441,8.0,21.0,8.653361383640084e-07,0.9943283113640724,2.779357982093759e-07,5.0,58.0,0.8666666666666667
server59,2026072613,0.9982718151842852,9.0,23.0,8.926292343134572e-07,0.9982718149856508,2.875337328367893e-07,5.0,59.0,0.8666666666666667
server59,2026072613,92.80935191409877,0.0,5.0,6.845317936476219e-07,92.80935949436773,2.0060486054152657e-07,6.0,60.0,0.9
server59,2026072613,25.865846394682524,1.0,7.0,6.938159673589646e-07,25.865848713932603,2.0635942076531583e-07,6.0,61.0,0.9
server59,2026072613,6.834959931720141,2.0,9.0,7.098936286625659e-07,6.834960649945565,2.1499979734332502e-07,6.0,62.0,0.9
server59,2026072613,1.3159849792977036,3.0,11.0,7.309897871570706e-07,1.3159852027844596,2.2511034441414563e-07,6.0,63.0,0.9
server59,2026072613,0.30897848080110824,4.0,13.0,7.554815414737592e-07,0.3089784112903782,2.3580773648652872e-07,6.0,64.0,0.9
server59,2026072613,0.7923828624574532,5.0,15.0,7.820363487087395e-07,0.7923828408243476,2.4659297453050825e-07,6.0,65.0,0.9
server59,2026072613,0.937336631287785,6.0,17.0,8.096422953335633e-07,0.9373366245673049,2.572032456152497e-07,6.0,66.0,0.9
server59,2026072613,0.981018483320836,7.0,19.0,8.375762404225837e-07,0.9810184812336449,2.675102934237432e-07,6.0,67.0,0.9
server59,2026072613,0.9942323701622036,8.0,21.0,8.653475980415226e-07,0.9942323695135539,2.774594645373344e-07,6.0,68.0,0.9
server59,2026072613,0.9982425333451527,9.0,23.0,8.926401600776089e-07,0.9982425331433229,2.870351388452797e-07,6.0,69.0,0.9
server59,2026072613,94.35494594751779,0.0,5.0,6.844147044170807e-07,94.35495366951062,2.0052382043037364e-07,7.0,70.0,0.9333333333333333
server59,2026072613,26.31066936276275,1.0,7.0,6.937404407330735e-07,26.310671723190065,2.061993521252671e-07,7.0,71.0,0.9333333333333333
server59,2026072613,6.965425642465099,2.0,9.0,7.098506188917549e-07,6.9654263730588015,2.1477120361416615e-07,7.0,72.0,0.9333333333333333
server59,2026072613,1.3547725910121702,3.0,11.0,7.309709094113226e-07,1.3547728183231198,2.2482336213248804e-07,7.0,73.0,0.9333333333333333
server59,2026072613,0.2973787005860007,4.0,13.0,7.554796224017521e-07,0.29737863000623305,2.3547087772421932e-07,7.0,74.0,0.9333333333333333
server59,2026072613,0.7888776752170692,5.0,15.0,7.8204558740239e-07,0.7888776532333959,2.462132609448231e-07,7.0,75.0,0.9333333333333333
server59,2026072613,0.9362749529850126,6.0,17.0,8.096581752369529e-07,0.9362749461552528,2.567866019392956e-07,7.0,76.0,0.9333333333333333
server59,2026072613,0.9806960051743833,7.0,19.0,8.37595344930325e-07,0.9806960030532418,2.6706181668599926e-07,7.0,77.0,0.9333333333333333
server59,2026072613,0.9941341705896407,8.0,21.0,8.653673972629122e-07,0.9941341699304463,2.769835873635427e-07,7.0,78.0,0.9333333333333333
server59,2026072613,0.9982125584143673,9.0,23.0,8.926588263743759e-07,0.9982125582092595,2.865357015793723e-07,7.0,79.0,0.9333333333333333
server59,2026072613,95.95422701870085,0.0,5.0,6.843038478569083e-07,95.95423488887661,2.0044572945072231e-07,8.0,80.0,0.9666666666666667
server59,2026072613,26.77110675816213,1.0,7.0,6.936720669799107e-07,26.771109161628353,2.060427614483066e-07,8.0,81.0,0.9666666666666667
server59,2026072613,7.100645356226888,2.0,9.0,7.098154843079927e-07,7.1006460997505485,2.1454643281717427e-07,8.0,82.0,0.9666666666666667
