order,bandwidth,tolerance,action,basis,input_rank,intermediate_angular_order,final_angular_order,action_image_numerical_rank,observed_required_modes,intermediate_required_modes,fixed_input_rank_observation_error,fixed_input_rank_leakage_bound,selected_observation_error,selected_intermediate_error,core_entries,basis_entries,core_fraction_above_1e_8_relative_max
4,64.0,1e-06,smooth_exp_return,CPSWF,26,4,4,26,29,36,0.0001540120224545261,0.2519288925170909,2.026509623802937e-07,0.01619038264016979,754,3712,0.7692307692307693
4,64.0,1e-06,smooth_exp_return,Jacobi,26,4,4,26,39,46,0.7060617580724398,0.955083704453562,1.2946103690373727e-07,0.004768503500873793,1014,4992,0.960552268244576
4,64.0,1e-06,smooth_exp_return,Hankel_SVD,26,4,4,26,29,41,0.000154012022462184,0.2519288925207512,2.0265085304141203e-07,0.01619037917278853,754,3712,0.8726790450928382
4,64.0,1e-06,smooth_exp_return,action_SVD,26,4,4,26,26,26,9.507063886542644e-15,2.728527819759377e-14,9.507063886542644e-15,2.728527819759377e-14,676,3328,0.9363905325443787
4,64.0,1e-06,edge_erf_once,CPSWF,26,4,4,26,25,74,2.8090781388567692e-08,0.3001463412077924,7.352004395910433e-07,0.6904132332593221,650,3200,0.8261538461538461
4,64.0,1e-06,edge_erf_once,Jacobi,26,4,4,26,37,72,0.17390160114776063,0.2004352851498915,7.042286674980187e-07,0.011006133631307544,962,4736,0.9677754677754677
4,64.0,1e-06,edge_erf_once,Hankel_SVD,26,4,4,26,25,72,2.8090781390551006e-08,0.30014634118806727,7.352004395921647e-07,0.6904132332621111,650,3200,0.96
4,64.0,1e-06,edge_erf_once,action_SVD,26,4,4,26,26,26,3.2154708245110333e-15,3.0997892113491437e-13,3.2154708245110333e-15,3.0997892113491437e-13,676,3328,0.9423076923076923
4,64.0,1e-06,edge_erf_return,CPSWF,26,4,4,26,47,74,0.011370988090746312,0.3001463412077924,7.66326709113107e-07,0.00223784226414553,1222,6016,0.8412438625204582
4,64.0,1e-06,edge_erf_return,Jacobi,26,4,4,26,45,72,0.034977848613288925,0.2004352851498915,7.012186887392931e-07,0.0019609045130966956,1170,5760,0.9444444444444444
4,64.0,1e-06,edge_erf_return,Hankel_SVD,26,4,4,26,45,72,0.011370988089744913,0.30014634118806727,8.225683417752105e-07,0.0021719390656750855,1170,5760,0.9162393162393162
4,64.0,1e-06,edge_erf_return,action_SVD,26,4,4,26,26,26,2.229922461420383e-14,3.0997892113491437e-13,2.229922461420383e-14,3.0997892113491437e-13,676,3328,0.9423076923076923
4,64.0,1e-06,raise_once,CPSWF,26,5,5,25,25,28,2.110923167700613e-11,0.00019592586222392654,3.6228918394475526e-08,0.02886646909193718,650,3200,0.5184615384615384
4,64.0,1e-06,raise_once,Jacobi,26,5,5,25,37,43,0.4282056483385803,0.17464027431757376,2.628209268974411e-07,0.0017662826013636922,962,4736,0.9490644490644491
4,64.0,1e-06,raise_once,Hankel_SVD,26,5,5,25,25,28,2.110924021529079e-11,0.0001959258639954886,3.622891838993318e-08,0.028866469094675527,650,3200,0.6630769230769231
4,64.0,1e-06,raise_once,action_SVD,26,5,5,25,25,25,2.3330771196932145e-14,2.1131579196466903e-15,1.8743134997049326e-13,3.223423082550037e-08,650,3200,0.8507692307692307
4,64.0,1e-06,raise_lower,CPSWF,26,5,4,25,27,28,9.126328304321934e-05,0.00019592586222392654,5.945324115926221e-07,1.2512284733578058e-06,702,3456,0.49002849002849
4,64.0,1e-06,raise_lower,Jacobi,26,5,4,25,42,43,0.07597597061870597,0.17464027431757376,9.312556875415199e-07,1.932294141361172e-06,1092,5376,0.8965201465201466
4,64.0,1e-06,raise_lower,Hankel_SVD,26,5,4,25,27,28,9.126328153734497e-05,0.0001959258639954886,5.94530193841401e-07,1.251222646358408e-06,702,3456,0.6239316239316239
4,64.0,1e-06,raise_lower,action_SVD,26,5,4,25,25,25,2.4240889687082554e-14,2.1131579196466903e-15,1.61123422957341e-08,3.223423082550037e-08,650,3200,0.8507692307692307
4,64.0,1e-08,identity,CPSWF,27,4,4,27,27,27,3.0677551847913134e-14,2.3939389217966057e-15,3.0677551847913134e-14,2.3939389217966057e-15,729,3456,0.037037037037037035
4,64.0,1e-08,identity,Jacobi,27,4,4,27,40,48,0.6981823310169947,0.9999981008358971,1.0552226371716658e-09,0.0011333288651386004,1080,5120,0.9361111111111111
4,64.0,1e-08,identity,Hankel_SVD,27,4,4,27,27,27,3.072406902100581e-14,3.26347501673979e-10,3.072406902100581e-14,3.26347501673979e-10,729,3456,0.2812071330589849
4,64.0,1e-08,identity,action_SVD,27,4,4,27,27,27,3.0824340798939805e-14,1.9356027067011044e-15,3.0824340798939805e-14,1.9356027067011044e-15,729,3456,0.9259259259259259
4,64.0,1e-08,x2_once,CPSWF,27,4,4,27,27,34,2.3105947044560867e-09,0.25186460072183225,2.3105947044560867e-09,0.25186460072183225,729,3456,0.5665294924554184
4,64.0,1e-08,x2_once,Jacobi,27,4,4,27,39,48,0.11648814617673019,0.2415892277492426,7.271019839988456e-09,0.0014687357866767616,1053,4992,0.9468186134852802
4,64.0,1e-08,x2_once,Hankel_SVD,27,4,4,27,27,39,2.310594705708466e-09,0.25186460084764467,2.310594705708466e-09,0.25186460084764467,729,3456,0.6982167352537723
4,64.0,1e-08,x2_once,action_SVD,27,4,4,27,27,27,3.366424457053583e-14,2.605135621409701e-15,3.366424457053583e-14,2.605135621409701e-15,729,3456,0.943758573388203
4,64.0,1e-08,x2_return,CPSWF,27,4,4,27,28,34,8.36803787927659e-08,0.25186460072183225,1.2381687179091622e-09,0.03917708062426269,756,3584,0.5608465608465608
4,64.0,1e-08,x2_return,Jacobi,27,4,4,27,39,48,0.012962382521290885,0.2415892277492426,5.3782159442488676e-09,0.0014687357866767616,1053,4992,0.9468186134852802
4,64.0,1e-08,x2_return,Hankel_SVD,27,4,4,27,28,39,8.368037859725797e-08,0.25186460084764467,1.2381687929567723e-09,0.03917708139021728,756,3584,0.6878306878306878
4,64.0,1e-08,x2_return,action_SVD,27,4,4,27,27,27,2.8511834446950533e-15,2.605135621409701e-15,2.8511834446950533e-15,2.605135621409701e-15,729,3456,0.943758573388203
4,64.0,1e-08,smooth_exp_once,CPSWF,27,4,4,27,27,40,1.9180820747560834e-09,0.25157770089608533,1.9180820747560834e-09,0.25157770089608533,729,3456,0.7777777777777778
4,64.0,1e-08,smooth_exp_once,Jacobi,27,4,4,27,40,49,0.596664284203199,0.9510952620676542,3.239837860508632e-09,0.0034667544307747395,1080,5120,0.9537037037037037
4,64.0,1e-08,smooth_exp_once,Hankel_SVD,27,4,4,27,27,47,1.918082076547263e-09,0.2515777007993158,1.918082076547263e-09,0.2515777007993158,729,3456,0.8916323731138546
4,64.0,1e-08,smooth_exp_once,action_SVD,27,4,4,27,27,27,5.820889081147343e-15,2.7678523372307596e-14,5.820889081147343e-15,2.7678523372307596e-14,729,3456,0.934156378600823
4,64.0,1e-08,smooth_exp_return,CPSWF,27,4,4,27,31,40,4.508425336653445e-05,0.25157770089608533,2.951906648894469e-09,0.0045074327492416735,837,3968,0.7514934289127837
4,64.0,1e-08,smooth_exp_return,Jacobi,27,4,4,27,41,49,0.5728253523380714,0.9510952620676542,1.7781418567853065e-09,0.0011021240503710215,1107,5248,0.94579945799458
4,64.0,1e-08,smooth_exp_return,Hankel_SVD,27,4,4,27,31,47,4.5084253303227396e-05,0.2515777007993158,2.9522383848547776e-09,0.00450761502233775,837,3968,0.8506571087216248
4,64.0,1e-08,smooth_exp_return,action_SVD,27,4,4,27,27,27,9.116600857017257e-15,2.7678523372307596e-14,9.116600857017257e-15,2.7678523372307596e-14,729,3456,0.934156378600823
4,64.0,1e-08,edge_erf_once,CPSWF,27,4,4,27,27,86,2.309361190611159e-09,0.30003374260253257,2.309361190611159e-09,0.30003374260253257,729,3456,0.8326474622770919
4,64.0,1e-08,edge_erf_once,Jacobi,27,4,4,27,40,86,0.13969964088458,0.20056526315621967,5.015890167095837e-09,0.007856473292394299,1080,5120,0.9601851851851851
4,64.0,1e-08,edge_erf_once,Hankel_SVD,27,4,4,27,27,86,2.3093611888049305e-09,0.3000337426865566,2.3093611888049305e-09,0.3000337426865566,729,3456,0.9561042524005487
4,64.0,1e-08,edge_erf_once,action_SVD,27,4,4,27,27,27,2.9044827812761605e-15,3.292398790676526e-13,2.9044827812761605e-15,3.292398790676526e-13,729,3456,0.943758573388203
4,64.0,1e-08,edge_erf_return,CPSWF,27,4,4,27,56,86,0.009956741389332419,0.30003374260253257,8.431713133990982e-09,0.0003037356591681315,1512,7168,0.833994708994709
4,64.0,1e-08,edge_erf_return,Jacobi,27,4,4,27,54,86,0.027773334283044557,0.20056526315621967,8.162809693216382e-09,0.00029282159870016455,1458,6912,0.9204389574759945
4,64.0,1e-08,edge_erf_return,Hankel_SVD,27,4,4,27,54,86,0.009956741391285674,0.3000337426865566,7.990013074967412e-09,0.00027588546172486425,1458,6912,0.8964334705075446
4,64.0,1e-08,edge_erf_return,action_SVD,27,4,4,27,27,27,2.857431394315475e-14,3.292398790676526e-13,2.857431394315475e-14,3.292398790676526e-13,729,3456,0.943758573388203
4,64.0,1e-08,raise_once,CPSWF,27,5,5,26,26,29,1.2635893178181658e-12,0.0001364847465623991,2.74975373283567e-09,0.023502547262508344,702,3328,0.50997150997151
4,64.0,1e-08,raise_once,Jacobi,27,5,5,26,39,46,0.30724316587692235,0.1529453031630047,2.5273994975857295e-09,0.0003242649878486623,1053,4992,0.9335232668566001
4,64.0,1e-08,raise_once,Hankel_SVD,27,5,5,26,26,29,1.2635869407549661e-12,0.00013648472966653987,2.7497537317831808e-09,0.023502547237461025,702,3328,0.6438746438746439
4,64.0,1e-08,raise_once,action_SVD,27,5,5,26,26,26,3.074889957762366e-14,1.939708233274446e-15,3.0752114434087216e-14,2.56965788265e-09,702,3328,0.8219373219373219
4,64.0,1e-08,raise_lower,CPSWF,27,5,4,26,29,29,5.984880582927919e-05,0.0001364847465623991,1.6036482338615177e-09,3.525404078579136e-09,783,3712,0.46871008939974457
4,64.0,1e-08,raise_lower,Jacobi,27,5,4,26,46,46,0.047078285100901326,0.1529453031630047,2.8501769716485417e-09,5.872750901090083e-09,1242,5888,0.8405797101449275
4,64.0,1e-08,raise_lower,Hankel_SVD,27,5,4,26,29,29,5.984884889458779e-05,0.00013648472966653987,1.6485649610182106e-09,3.5777409937045935e-09,783,3712,0.5887611749680716
4,64.0,1e-08,raise_lower,action_SVD,27,5,4,26,26,26,2.1247669369177315e-14,1.939708233274446e-15,1.2024147954226599e-09,2.56965788265e-09,702,3328,0.8219373219373219
12,64.0,1e-06,identity,CPSWF,22,12,12,22,22,22,2.19173431046299e-14,2.0849092588980216e-15,2.19173431046299e-14,2.0849092588980216e-15,484,2816,0.045454545454545456
12,64.0,1e-06,identity,Jacobi,22,12,12,22,34,40,0.8658107436771909,0.9999984994266475,9.988044162949844e-08,0.004814899606318089,748,4352,0.9772727272727273
12,64.0,1e-06,identity,Hankel_SVD,22,12,12,22,22,22,2.1606972798397462e-14,6.07147022004052e-11,2.1606972798397462e-14,6.07147022004052e-11,484,2816,0.24793388429752067
12,64.0,1e-06,identity,action_SVD,22,12,12,22,22,22,2.1393815844605886e-14,1.6629937250795152e-15,2.1393815844605886e-14,1.6629937250795152e-15,484,2816,0.9111570247933884
12,64.0,1e-06,x2_once,CPSWF,22,12,12,22,22,28,5.1662729227465127e-08,0.24624997604259083,5.1662729227465127e-08,0.24624997604259083,484,2816,0.6900826446280992
12,64.0,1e-06,x2_once,Jacobi,22,12,12,22,33,40,0.14498237966360547,0.2623224360751787,3.5612800884737994e-07,0.003754865707758921,726,4224,0.9820936639118457
12,64.0,1e-06,x2_once,Hankel_SVD,22,12,12,22,22,28,5.1662729225211205e-08,0.24624997602920895,5.1662729225211205e-08,0.24624997602920895,484,2816,0.7582644628099173
12,64.0,1e-06,x2_once,action_SVD,22,12,12,22,22,22,2.2539633683361608e-14,2.4117566595203787e-15,2.2539633683361608e-14,2.4117566595203787e-15,484,2816,0.96900826446281
12,64.0,1e-06,x2_return,CPSWF,22,12,12,22,23,28,1.3467485863715908e-06,0.24624997604259083,2.42239809760635e-08,0.04158501793861815,506,2944,0.6818181818181818
12,64.0,1e-06,x2_return,Jacobi,22,12,12,22,33,40,0.022141467116064455,0.2623224360751787,1.9315221054426314e-07,0.003754865707758921,726,4224,0.9820936639118457
12,64.0,1e-06,x2_return,Hankel_SVD,22,12,12,22,23,28,1.3467485860526158e-06,0.24624997602920895,2.4223980987677037e-08,0.04158501794402974,506,2944,0.7470355731225297
12,64.0,1e-06,x2_return,action_SVD,22,12,12,22,22,22,2.4859259677098335e-15,2.4117566595203787e-15,2.4859259677098335e-15,2.4117566595203787e-15,484,2816,0.96900826446281
12,64.0,1e-06,smooth_exp_once,CPSWF,22,12,12,22,21,32,4.7153378791978856e-08,0.2623100122785442,8.880393464248516e-07,0.47256691048960553,462,2688,0.9069264069264069
12,64.0,1e-06,smooth_exp_once,Jacobi,22,12,12,22,34,42,0.8018036913285442,0.9784007445736642,2.5946994921575243e-07,0.012066875881356735,748,4352,0.9852941176470589
12,64.0,1e-06,smooth_exp_once,Hankel_SVD,22,12,12,22,21,128,4.715337879298665e-08,0.2623100122850015,8.880393464210212e-07,0.4725669104885583,462,2688,0.9588744588744589
12,64.0,1e-06,smooth_exp_once,action_SVD,22,12,12,22,22,22,5.302112948305509e-15,2.4468140469482312e-14,5.302112948305509e-15,2.4468140469482312e-14,484,2816,0.9628099173553719
12,64.0,1e-06,smooth_exp_return,CPSWF,22,12,12,22,25,32,0.0002255592494041971,0.2623100122785442,2.9192877291827137e-07,0.016399641814329513,550,3200,0.88
12,64.0,1e-06,smooth_exp_return,Jacobi,22,12,12,22,35,42,0.7724316644767645,0.9784007445736642,1.2655568250884567e-07,0.004263521149702623,770,4480,0.9805194805194806
12,64.0,1e-06,smooth_exp_return,Hankel_SVD,22,12,12,22,25,128,0.0002255592494195549,0.2623100122850015,2.9192868078672486e-07,0.016399639707263446,550,3200,0.9236363636363636
12,64.0,1e-06,smooth_exp_return,action_SVD,22,12,12,22,22,22,1.0153797776427079e-14,2.4468140469482312e-14,1.0153797776427079e-14,2.4468140469482312e-14,484,2816,0.9628099173553719
12,64.0,1e-06,edge_erf_once,CPSWF,22,12,12,22,22,69,5.295449022274666e-08,0.29986495990427153,5.295449022274666e-08,0.29986495990427153,484,2816,0.9917355371900827
12,64.0,1e-06,edge_erf_once,Jacobi,22,12,12,22,33,68,0.1738177120686912,0.2006303388272283,6.698055050547577e-07,0.011054483181673102,726,4224,0.9958677685950413
12,64.0,1e-06,edge_erf_once,Hankel_SVD,22,12,12,22,22,128,5.295449022285908e-08,0.2998649598846391,5.295449022285908e-08,0.2998649598846391,484,2816,1.0
12,64.0,1e-06,edge_erf_once,action_SVD,22,12,12,22,22,22,3.0305383069269155e-15,3.035729163550778e-13,3.0305383069269155e-15,3.035729163550778e-13,484,2816,0.9772727272727273
12,64.0,1e-06,edge_erf_return,CPSWF,22,12,12,22,43,69,0.012155470971202705,0.29986495990427153,8.005508293552196e-07,0.002217878215679072,946,5504,0.9778012684989429
12,64.0,1e-06,edge_erf_return,Jacobi,22,12,12,22,41,68,0.03504415695367674,0.2006303388272283,6.888665930166426e-07,0.001976646923657144,902,5248,0.9844789356984479
12,64.0,1e-06,edge_erf_return,Hankel_SVD,22,12,12,22,128,128,0.012155470970332247,0.2998649598846391,1.9656630171364566e-14,3.032388948210857e-13,2816,16384,0.5014204545454546
12,64.0,1e-06,edge_erf_return,action_SVD,22,12,12,22,22,22,1.9997357912300644e-14,3.035729163550778e-13,1.9997357912300644e-14,3.035729163550778e-13,484,2816,0.9772727272727273
12,64.0,1e-06,raise_once,CPSWF,22,13,13,21,21,24,5.253868478713742e-11,0.00024585103644622587,9.086255141157065e-08,0.03663820571389267,462,2688,0.6103896103896104
12,64.0,1e-06,raise_once,Jacobi,22,13,13,21,33,39,0.4448390453211457,0.18666778056955396,2.3177148299985113e-07,0.00160466880533378,726,4224,0.9752066115702479
12,64.0,1e-06,raise_once,Hankel_SVD,22,13,13,21,21,24,5.253870209066379e-11,0.0002458510343184834,9.086255142870158e-08,0.03663820571586847,462,2688,0.7142857142857143
12,64.0,1e-06,raise_once,action_SVD,22,13,13,21,21,21,2.394070586187371e-14,1.7039421702456606e-15,6.6436789428264894e-12,3.137787808444657e-07,462,2688,0.8852813852813853
12,64.0,1e-06,raise_lower,CPSWF,22,13,12,21,23,24,0.00011529932952689909,0.00024585103644622587,7.543778456453675e-07,1.575641854768692e-06,506,2944,0.5711462450592886
12,64.0,1e-06,raise_lower,Jacobi,22,13,12,21,38,39,0.08419529672193779,0.18666778056955396,8.059286605554425e-07,1.645181955881317e-06,836,4864,0.9222488038277512
12,64.0,1e-06,raise_lower,Hankel_SVD,22,13,12,21,23,24,0.00011529933208069569,0.0002458510343184834,7.543815809484094e-07,1.5756377991346253e-06,506,2944,0.66600790513834
12,64.0,1e-06,raise_lower,action_SVD,22,13,12,21,21,21,2.4001666930010555e-14,1.7039421702456606e-15,1.606288644650467e-07,3.137787808444657e-07,462,2688,0.8852813852813853
12,64.0,1e-08,identity,CPSWF,24,12,12,24,24,24,3.5132450943437466e-14,2.089576791503522e-15,3.5132450943437466e-14,2.089576791503522e-15,576,3072,0.041666666666666664
12,64.0,1e-08,identity,Jacobi,24,12,12,24,36,44,0.48492066828428065,0.9999952552185533,2.2290094271768844e-09,0.002396316150579504,864,4608,0.9641203703703703
12,64.0,1e-08,identity,Hankel_SVD,24,12,12,24,24,24,3.495417643754943e-14,4.979858367524051e-09,3.495417643754943e-14,4.979858367524051e-09,576,3072,0.21180555555555555
12,64.0,1e-08,identity,action_SVD,24,12,12,24,24,24,3.5100010932515475e-14,1.5497286982596426e-15,3.5100010932515475e-14,1.5497286982596426e-15,576,3072,0.9184027777777778
12,64.0,1e-08,x2_once,CPSWF,24,12,12,24,24,31,3.258039066933305e-10,0.2459663084908421,3.258039066933305e-10,0.2459663084908421,576,3072,0.6597222222222222
12,64.0,1e-08,x2_once,Jacobi,24,12,12,24,36,44,0.09655429350764569,0.2434266128930205,9.256995519257269e-10,0.0009112929918875913,864,4608,0.9618055555555556
12,64.0,1e-08,x2_once,Hankel_SVD,24,12,12,24,24,128,3.2580390413818484e-10,0.24596630797885338,3.2580390413818484e-10,0.24596630797885338,576,3072,0.7170138888888888
12,64.0,1e-08,x2_once,action_SVD,24,12,12,24,24,24,3.7353260048745135e-14,2.9893518762310332e-15,3.7353260048745135e-14,2.9893518762310332e-15,576,3072,0.96875
12,64.0,1e-08,x2_return,CPSWF,24,12,12,24,25,31,1.3713497222972863e-08,0.2459663084908421,1.7248803490170548e-10,0.03551595335430104,600,3200,0.65
12,64.0,1e-08,x2_return,Jacobi,24,12,12,24,35,44,0.009615408485492668,0.2434266128930205,8.460824539618872e-09,0.002426020830534375,840,4480,0.9702380952380952
12,64.0,1e-08,x2_return,Hankel_SVD,24,12,12,24,25,128,1.3713497466328857e-08,0.24596630797885338,1.724879068799475e-10,0.0355159431880208,600,3200,0.705
12,64.0,1e-08,x2_return,action_SVD,24,12,12,24,24,24,2.537722278404706e-15,2.9893518762310332e-15,2.537722278404706e-15,2.9893518762310332e-15,576,3072,0.96875
12,64.0,1e-08,smooth_exp_once,CPSWF,24,12,12,24,23,37,3.0098786945325754e-10,0.26084439812606086,6.809270759270369e-09,0.47867066091041893,552,2944,0.8840579710144928
12,64.0,1e-08,smooth_exp_once,Jacobi,24,12,12,24,36,46,0.42871140079991277,0.970544203404655,6.6586498638747085e-09,0.006831364548139164,864,4608,0.9756944444444444
12,64.0,1e-08,smooth_exp_once,Hankel_SVD,24,12,12,24,23,128,3.009878710844663e-10,0.26084439823793276,6.809270759687649e-09,0.47867066088799903,552,2944,0.9329710144927537
12,64.0,1e-08,smooth_exp_once,action_SVD,24,12,12,24,24,24,5.373118578504463e-15,2.5418359228195273e-14,5.373118578504463e-15,2.5418359228195273e-14,576,3072,0.9618055555555556
12,64.0,1e-08,smooth_exp_return,CPSWF,24,12,12,24,28,37,1.8181366956211254e-05,0.26084439812606086,7.970602489190436e-10,0.004068989702640829,672,3584,0.8452380952380952
12,64.0,1e-08,smooth_exp_return,Jacobi,24,12,12,24,37,46,0.4635997062616604,0.970544203404655,4.044619316540172e-09,0.002271591803820531,888,4736,0.9684684684684685
12,64.0,1e-08,smooth_exp_return,Hankel_SVD,24,12,12,24,28,128,1.8181366974111754e-05,0.26084439823793276,7.968184231891911e-10,0.004068672309576076,672,3584,0.8854166666666666
12,64.0,1e-08,smooth_exp_return,action_SVD,24,12,12,24,24,24,1.0544758430710385e-14,2.5418359228195273e-14,1.0544758430710385e-14,2.5418359228195273e-14,576,3072,0.9618055555555556
12,64.0,1e-08,edge_erf_once,CPSWF,24,12,12,24,24,83,3.3157883979472987e-10,0.29965496245661355,3.3157883979472987e-10,0.29965496245661355,576,3072,0.9930555555555556
12,64.0,1e-08,edge_erf_once,Jacobi,24,12,12,24,36,82,0.09671868363873103,0.20095063518281414,6.214703170707436e-09,0.01039854174962096,864,4608,0.9930555555555556
12,64.0,1e-08,edge_erf_once,Hankel_SVD,24,12,12,24,24,128,3.3157883741800096e-10,0.2996549614618535,3.3157883741800096e-10,0.2996549614618535,576,3072,1.0
12,64.0,1e-08,edge_erf_once,action_SVD,24,12,12,24,24,24,2.6953671129414402e-15,3.411650687317033e-13,2.6953671129414402e-15,3.411650687317033e-13,576,3072,0.9739583333333334
12,64.0,1e-08,edge_erf_return,CPSWF,24,12,12,24,52,83,0.008135817556357148,0.29965496245661355,8.858901242704536e-09,0.00033422496822321806,1248,6656,0.9639423076923077
12,64.0,1e-08,edge_erf_return,Jacobi,24,12,12,24,51,82,0.01914045388126223,0.20095063518281414,6.4621890579461965e-09,0.00028913481779632987,1224,6528,0.9673202614379085
12,64.0,1e-08,edge_erf_return,Hankel_SVD,24,12,12,24,128,128,0.008135817528064882,0.2996549614618535,3.204811770808866e-14,3.410680104702551e-13,3072,16384,0.5123697916666666
12,64.0,1e-08,edge_erf_return,action_SVD,24,12,12,24,24,24,3.193626473480039e-14,3.411650687317033e-13,3.193626473480039e-14,3.411650687317033e-13,576,3072,0.9739583333333334
12,64.0,1e-08,raise_once,CPSWF,24,13,13,23,23,26,1.781272282602474e-13,0.00011977140145341451,4.845044157324165e-10,0.02430176842609141,552,2944,0.5815217391304348
12,64.0,1e-08,raise_once,Jacobi,24,13,13,23,35,43,0.19708756463380053,0.1432650772305251,5.101655203000413e-09,0.000622814942345597,840,4480,0.9595238095238096
12,64.0,1e-08,raise_once,Hankel_SVD,24,13,13,23,23,26,1.7796131286661396e-13,0.0001197713863196664,4.845044138250634e-10,0.024301768392120324,552,2944,0.6739130434782609
12,64.0,1e-08,raise_once,action_SVD,24,13,13,23,23,23,3.986771248564534e-14,1.897450863537935e-15,3.986744752357961e-14,2.5428173442241407e-09,552,2944,0.8297101449275363
12,64.0,1e-08,raise_lower,CPSWF,24,13,12,23,26,26,5.0110016302266916e-05,0.00011977140145341451,9.977540872192942e-10,2.300415482248707e-09,624,3328,0.5288461538461539
12,64.0,1e-08,raise_lower,Jacobi,24,13,12,23,42,43,0.0336650805278849,0.1432650772305251,6.612060481681524e-09,1.4529136005350998e-08,1008,5376,0.8640873015873016
12,64.0,1e-08,raise_lower,Hankel_SVD,24,13,12,23,26,26,5.010971788097594e-05,0.0001197713863196664,8.31803929304155e-10,2.0815526074752805e-09,624,3328,0.6105769230769231
12,64.0,1e-08,raise_lower,action_SVD,24,13,12,23,23,23,1.7538802370287776e-14,1.897450863537935e-15,1.1458852743727808e-09,2.5428173442241407e-09,552,2944,0.8297101449275363
